# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
82 10133.250 -3715.289 955.000   7.00991e-20 1.02734e-19  Line1__431
83 10133.250 -2653.751 955.000   9.98602e-21 1.79196e-20  Line1__436
84 10133.250 -1592.213 955.000   3.03320e-20 3.92410e-20  Line1__441
85 10133.250 -530.675 835.000   9.40437e-20 1.89269e-21  Line1__451
86 10133.250 530.863 835.000   3.00099e-20 1.73197e-20  Line1__456
87 10133.250 1592.401 835.000   1.58316e-19 3.74752e-20  Line1__461
88 10133.250 2653.939 835.000   3.54260e-19 6.07395e-20  Line1__466
89 10133.250 3715.476 835.000   3.67654e-19 6.33395e-20  Line1__471
90 10133.250 4777.013 835.000   2.97930e-20 1.49046e-20  Line1__476
91 10133.250 5838.550 715.000   2.79349e-21 2.00367e-19  Line1__481
92 10133.250 6900.087 715.000   6.40016e-21 1.57758e-19  Line1__486
93 10133.250 7961.624 715.000   1.82387e-21 1.45233e-19  Line1__491
94 10133.250 9023.161 715.000   2.68681e-21 1.13640e-19  Line1__496


# **** Index=2, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   5.67064e-20 1.80673e-19  Line1__1
2 533.255 -9022.979 835.000   4.81933e-20 1.88431e-19  Line1__6
3 533.255 -7961.441 835.000   3.56577e-20 1.91914e-19  Line1__11
4 533.255 -6899.903 835.000   2.74935e-20 1.95186e-19  Line1__16
5 533.255 -5838.365 835.000   2.30813e-20 2.13278e-19  Line1__21
6 533.255 -4776.827 715.000   3.88230e-19 3.33337e-19  Line1__26
7 533.255 -3715.289 715.000   2.40214e-19 2.37052e-19  Line1__31
8 533.255 -2653.751 715.000   4.08822e-19 5.50773e-20  Line1__36
9 533.255 -1592.213 715.000   8.95455e-20 4.67223e-19  Line1__41
10 533.255 -530.675 715.000   1.22853e-18 1.47387e-18  Line1__51
11 533.255 530.863 715.000   2.87520e-18 3.55552e-18  Line1__56
12 533.255 1592.401 595.000   1.75352e-17 5.16529e-18  Line1__61
13 533.255 2653.939 595.000   2.22957e-17 1.86840e-17  Line1__66
14 533.255 3715.476 595.000   6.92068e-17 3.19182e-17  Line1__71
15 533.255 4777.013 595.000   2.29423e-17 3.74550e-17  Line1__76
16 533.255 5838.550 595.000   7.42980e-17 3.46929e-17  Line1__81
17 533.255 6900.087 475.000   3.89570e-17 4.52934e-17  Line1__86
18 533.255 7961.624 475.000   2.56264e-17 2.89947e-17  Line1__91
19 533.255 9023.161 475.000   1.37722e-17 1.49500e-17  Line1__96
20 -10133.400 -10084.520 715.000   4.77700e-19 2.85539e-19  Line1__102
21 -10133.400 -9022.979 715.000   4.57458e-19 3.09470e-19  Line1__107
22 -10133.400 -7961.441 715.000   4.41820e-19 3.33483e-19  Line1__112
23 -10133.400 -6899.903 595.000   8.62356e-19 2.66924e-19  Line1__117
24 -10133.400 -5838.365 595.000   9.07252e-19 3.35674e-19  Line1__122
25 -10133.400 -4776.827 595.000   8.31905e-19 3.36319e-19  Line1__127
26 -10133.400 -3715.289 595.000   5.77005e-19 2.61300e-19  Line1__132
27 -10133.400 -2653.751 595.000   3.84840e-22 4.58009e-20  Line1__137
28 -10133.400 -1592.213 475.000   1.60960e-18 2.56708e-18  Line1__142
29 -10133.400 -530.675 475.000   5.82920e-18 6.74407e-18  Line1__147
30 -10133.400 530.863 475.000   1.39569e-17 1.51280e-17  Line1__152
31 -10133.400 1592.401 475.000   2.44275e-17 2.90720e-17  Line1__157
32 -10133.400 2653.939 355.000   9.47469e-17 1.99348e-16  Line1__162
33 -10133.400 3715.476 355.000   1.14023e-16 2.65735e-16  Line1__172
34 -10133.400 4777.013 355.000   1.38848e-16 3.72541e-16  Line1__177
35 -10133.400 5838.550 235.000   8.21891e-16 3.46041e-16  Line1__182
36 -10133.400 6900.087 235.000   5.83137e-16 2.61955e-16  Line1__187
37 -10133.400 7961.624 115.000   6.52445e-16 3.94484e-16  Line1__192
38 -10133.400 9023.161 115.000   3.43699e-16 1.93823e-16  Line1__197
39 -4800.075 -10084.520 715.000   7.27640e-19 4.66677e-19  Line1__201
40 -4800.075 -9022.979 715.000   8.41653e-19 6.04483e-19  Line1__206
41 -4800.075 -7961.441 715.000   1.12849e-18 7.78771e-19  Line1__211
42 -4800.075 -6899.903 715.000   1.39863e-18 1.00127e-18  Line1__216
43 -4800.075 -5838.365 715.000   9.63433e-19 1.17327e-18  Line1__221
44 -4800.075 -4776.827 715.000   1.90505e-18 1.70491e-18  Line1__226
45 -4800.075 -3715.289 715.000   1.90855e-18 2.30096e-18  Line1__231
46 -4800.075 -2653.751 595.000   9.12681e-18 3.27198e-18  Line1__236
47 -4800.075 -1592.213 595.000   1.73351e-17 3.50390e-18  Line1__241
48 -4800.075 -530.675 595.000   4.02037e-17 6.21082e-17  Line1__251
49 -4800.075 530.863 595.000   7.36758e-16 3.28653e-17  Line1__256
50 -4800.075 1592.401 595.000   8.15178e-15 9.85279e-15  Line1__261
51 -4800.075 2653.939 475.000   3.01077e-14 4.73955e-14  Line1__266
52 -4800.075 3715.476 475.000   1.52735e-12 4.72052e-13  Line1__271
53 -4800.075 5838.550 475.000   2.10243e-12 6.10324e-13  Line1__281
54 -4800.075 6900.087 355.000   1.45641e-14 6.90868e-14  Line1__286
55 -4800.075 7961.624 355.000   7.34479e-15 4.28210e-15  Line1__291
56 -4800.075 9023.161 355.000   8.30764e-16 6.75678e-16  Line1__296
57 4799.919 -10084.520 955.000   8.21571e-21 5.70429e-21  Line1__301
58 4799.919 -9022.979 955.000   5.51252e-21 5.29803e-21  Line1__306
59 4799.919 -7961.441 955.000   4.97459e-21 1.04711e-20  Line1__311
60 4799.919 -6899.903 835.000   1.76383e-20 2.81281e-21  Line1__316
61 4799.919 -5838.365 835.000   1.26795e-20 4.62405e-20  Line1__321
62 4799.919 -4776.827 835.000   1.27051e-20 9.96209e-20  Line1__326
63 4799.919 -3715.289 835.000   1.34402e-20 1.60093e-19  Line1__331
64 4799.919 -2653.751 835.000   5.30757e-21 2.94058e-19  Line1__336
65 4799.919 -1592.213 835.000   5.11022e-21 4.10926e-19  Line1__341
66 4799.919 -530.675 715.000   9.48046e-19 1.33601e-18  Line1__351
67 4799.919 530.863 715.000   1.85662e-18 1.89806e-18  Line1__356
68 4799.919 1592.401 715.000   1.80141e-18 2.34512e-18  Line1__361
69 4799.919 2653.939 715.000   2.52100e-18 2.86058e-18  Line1__366
70 4799.919 3715.476 715.000   2.59131e-18 3.14609e-18  Line1__371
71 4799.919 4777.013 715.000   2.58761e-18 3.26524e-18  Line1__376
72 4799.919 5838.550 595.000   7.98333e-18 2.26474e-18  Line1__381
73 4799.919 6900.087 595.000   7.31557e-18 2.26227e-18  Line1__386
74 4799.919 7961.624 595.000   6.05828e-18 1.91625e-18  Line1__391
75 4799.919 9023.161 595.000   4.88957e-18 1.52754e-18  Line1__396
76 10133.250 -10084.520 1075.000   2.76742e-21 3.83034e-21  Line1__401
77 10133.250 -9022.979 1075.000   4.13834e-21 6.31726e-21  Line1__406
78 10133.250 -7961.441 1075.000   6.32757e-21 7.68742e-21  Line1__411
79 10133.250 -6899.903 1075.000   1.09779e-20 1.07192e-20  Line1__416
80 10133.250 -5838.365 1075.000   1.03996e-20 1.32895e-20  Line1__421
81 10133.250 -4776.827 955.000   3.59315e-20 2.06107e-20  Line1__426
82 10133.250 -3715.289 955.000   3.64875e-20 9.52421e-21  Line1__431
83 10133.250 -2653.751 955.000   4.98725e-20 2.34919e-20  Line1__436
84 10133.250 -1592.213 955.000   6.93943e-20 4.36787e-20  Line1__441
85 10133.250 -530.675 835.000   1.95430e-20 2.06524e-19  Line1__451
86 10133.250 530.863 835.000   3.77790e-21 3.08210e-19  Line1__456
87 10133.250 1592.401 835.000   6.06974e-20 4.10743e-19  Line1__461
88 10133.250 2653.939 835.000   4.84596e-20 4.24011e-19  Line1__466
89 10133.250 3715.476 835.000   3.43780e-20 3.88169e-19  Line1__471
90 10133.250 4777.013 835.000   1.49072e-20 3.92710e-19  Line1__476
91 10133.250 5838.550 715.000   9.24187e-19 8.73957e-19  Line1__481
92 10133.250 6900.087 715.000   9.95039e-19 8.63652e-19  Line1__486
93 10133.250 7961.624 715.000   9.60502e-19 8.09086e-19  Line1__491
94 10133.250 9023.161 715.000   6.85864e-19 6.96485e-19  Line1__496


# **** Index=3, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   9.26562e-18 2.86811e-18  Line1__1
2 533.255 -9022.979 835.000   5.54422e-18 3.57083e-17  Line1__6
3 533.255 -7961.441 835.000   1.30774e-16 1.48732e-17  Line1__11
4 533.255 -6899.903 835.000   1.24154e-16 2.71795e-16  Line1__16
5 533.255 -5838.365 835.000   1.73587e-16 1.53575e-16  Line1__21
6 533.255 -4776.827 715.000   3.38526e-16 1.78552e-16  Line1__26
7 533.255 -3715.289 715.000   7.16549e-17 4.52147e-17  Line1__31
8 533.255 -2653.751 715.000   1.93664e-16 1.27711e-16  Line1__36
9 533.255 -1592.213 715.000   6.77758e-17 3.50065e-17  Line1__41
10 533.255 -530.675 715.000   1.59754e-17 1.62300e-17  Line1__51
11 533.255 530.863 715.000   3.64476e-18 2.65692e-18  Line1__56
12 533.255 1592.401 595.000   5.29206e-19 4.08095e-19  Line1__61
13 533.255 2653.939 595.000   8.45138e-20 2.26949e-19  Line1__66
14 533.255 3715.476 595.000   5.31849e-20 3.28916e-19  Line1__71
15 533.255 4777.013 595.000   6.26552e-20 2.31320e-19  Line1__76
16 533.255 5838.550 595.000   4.99549e-20 2.15558e-19  Line1__81
17 533.255 6900.087 475.000   2.15222e-19 2.03498e-19  Line1__86
18 533.255 7961.624 475.000   1.87411e-19 2.05386e-19  Line1__91
19 533.255 9023.161 475.000   1.53544e-19 1.65410e-19  Line1__96
20 -10133.400 -10084.520 715.000   4.24154e-20 7.63181e-20  Line1__102
21 -10133.400 -9022.979 715.000   4.91045e-20 1.23503e-20  Line1__107
22 -10133.400 -7961.441 715.000   7.50561e-20 1.16483e-19  Line1__112
23 -10133.400 -6899.903 595.000   8.14225e-20 2.85658e-19  Line1__117
24 -10133.400 -5838.365 595.000   3.85503e-20 3.60474e-19  Line1__122
25 -10133.400 -4776.827 595.000   3.07014e-20 3.63768e-19  Line1__127
26 -10133.400 -3715.289 595.000   3.37653e-20 3.58609e-19  Line1__132
27 -10133.400 -2653.751 595.000   3.18506e-20 3.33597e-19  Line1__137
28 -10133.400 -1592.213 475.000   2.90947e-19 5.72878e-19  Line1__142
29 -10133.400 -530.675 475.000   2.80353e-19 4.92267e-19  Line1__147
30 -10133.400 530.863 475.000   2.22959e-19 4.82536e-19  Line1__152
31 -10133.400 1592.401 475.000   1.78209e-19 4.50485e-19  Line1__157
32 -10133.400 2653.939 355.000   9.05821e-19 4.34049e-19  Line1__162
33 -10133.400 3715.476 355.000   7.49729e-19 4.00415e-19  Line1__172
34 -10133.400 4777.013 355.000   6.22590e-19 3.50216e-19  Line1__177
35 -10133.400 5838.550 235.000   9.67776e-19 5.29829e-19  Line1__182
36 -10133.400 6900.087 235.000   8.34735e-19 3.71162e-19  Line1__187
37 -10133.400 7961.624 115.000   2.60902e-19 2.30157e-18  Line1__192
38 -10133.400 9023.161 115.000   3.99150e-20 1.81702e-18  Line1__197
39 -4800.075 -10084.520 715.000   3.73638e-20 6.91543e-20  Line1__201
40 -4800.075 -9022.979 715.000   7.02393e-20 2.41937e-19  Line1__206
41 -4800.075 -7961.441 715.000   6.50445e-20 9.12138e-20  Line1__211
42 -4800.075 -6899.903 715.000   5.81788e-20 2.30634e-19  Line1__216
43 -4800.075 -5838.365 715.000   2.11720e-19 2.66708e-19  Line1__221
44 -4800.075 -4776.827 715.000   5.57250e-20 2.53020e-19  Line1__226
45 -4800.075 -3715.289 715.000   2.07546e-19 2.57328e-19  Line1__231
46 -4800.075 -2653.751 595.000   1.72490e-19 5.37382e-19  Line1__236
47 -4800.075 -1592.213 595.000   7.33578e-20 4.82026e-19  Line1__241
48 -4800.075 -530.675 595.000   1.15985e-19 4.57664e-19  Line1__251
49 -4800.075 530.863 595.000   3.23747e-20 2.91065e-19  Line1__256
50 -4800.075 1592.401 595.000   8.15662e-20 1.87361e-19  Line1__261
51 -4800.075 2653.939 475.000   2.70661e-19 4.74059e-19  Line1__266
52 -4800.075 3715.476 475.000   1.77802e-19 3.70169e-19  Line1__271
53 -4800.075 4777.013 475.000   7.81259e-20 2.54384e-19  Line1__276
54 -4800.075 5838.550 475.000   2.85713e-20 1.60846e-19  Line1__281
55 -4800.075 6900.087 355.000   2.89594e-19 2.38444e-19  Line1__286
56 -4800.075 7961.624 355.000   1.79421e-19 1.99538e-19  Line1__291
57 -4800.075 9023.161 355.000   1.24153e-19 1.73568e-19  Line1__296
58 4799.919 -10084.520 955.000   2.82116e-16 1.62942e-16  Line1__301
59 4799.919 -9022.979 955.000   4.62774e-16 3.06111e-15  Line1__306
60 4799.919 -7961.441 955.000   3.62728e-14 2.29486e-14  Line1__311
61 4799.919 -6899.903 835.000   3.52752e-13 4.95894e-13  Line1__316
62 4799.919 -5838.365 835.000   2.12275e-12 6.50758e-12  Line1__321
63 4799.919 -3715.289 835.000   2.21359e-12 6.02866e-12  Line1__331
