Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -2.250262E-15  -4.478328E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -9.661182E-17  -2.818753E-18   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.272995E-13   4.283581E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -7.359734E-15  -1.168626E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.167161E-16  -1.219856E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -2.143249E-14   3.007653E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.185498E-15  -5.640285E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.681710E-16  -1.600719E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   9.509690E-16  -1.712493E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.695277E-14   3.754201E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -8.575889E-16  -4.944023E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   8.427978E-13   6.738041E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.729773E-14   3.880390E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.358417E-15  -1.617800E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.050464E-13   1.107655E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.198928E-14   6.944453E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.234838E-15  -1.633593E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.220182E-14   1.443206E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   2.709056E-14   4.290441E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.105963E-20  -2.173357E-22   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   2.936084E-14   3.828946E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.326723E-18   1.277012E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   6.434699E-20   2.985396E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.271743E-16  -1.624168E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   8.189399E-20  -1.065549E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   4.433910E-20  -1.332544E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -3.071486E-21   1.174177E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   6.228094E-18  -1.001329E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -9.398654E-19  -6.520023E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.587383E-14  -1.274065E-13   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.733360E-17  -6.866453E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.453430E-18  -6.920134E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.029281E-15   6.362965E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   6.975739E-18  -4.560319E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.983094E-19  -1.450626E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.073117E-18   1.576677E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.878801E-17   1.726105E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.399929E-17   3.829872E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.127967E-13   1.025266E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   2.906484E-16   1.054632E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   6.889913E-18   6.376285E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.006871E-15  -8.304317E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.104322E-16   1.366879E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.979921E-18   4.981407E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -6.051019E-17  -2.431506E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   8.845807E-16  -6.287352E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   4.027649E-17  -1.848372E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.523684E-13   7.718322E-13   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   3.124918E-15  -5.508437E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   6.191897E-17  -6.878983E-17   1.000000E+13
