Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.002531E-19   5.026990E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -5.935645E-19   1.110606E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   8.964523E-21  -8.373017E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -8.313612E-22  -3.118866E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.544975E-19   3.210794E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.457096E-19   1.005208E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.117868E-18  -7.017235E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -3.111607E-17   1.358194E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.244334E-18   7.013688E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.427404E-18  -2.273119E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   2.984760E-18  -5.606177E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -7.707915E-19   3.386734E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -3.401344E-19   6.375131E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -9.327380E-19  -1.608887E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   2.388445E-18  -1.360391E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.109758E-17  -6.795411E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.327218E-15  -5.778996E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.099213E-17  -2.596460E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   8.116060E-18  -9.731758E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.061874E-17   1.420214E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   3.793405E-18  -5.261582E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.198274E-18  -3.069672E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   5.076082E-18  -6.740341E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   9.057384E-19   3.918412E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   4.013664E-17   7.495909E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   3.379287E-15  -7.897693E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.421883E-16   1.339829E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   5.821032E-17   6.391179E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.133824E-15  -6.911734E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   4.101545E-17   4.705872E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   2.107077E-17   1.175244E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   3.442960E-17   3.646595E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -3.916393E-16  -1.081705E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.262994E-16   2.057400E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   2.803927E-14   1.223261E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -3.582394E-16   4.660378E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.889347E-16   2.642429E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   4.452340E-15  -3.204298E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.723239E-16   3.368359E-18   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.728882E-17   9.546943E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.582181E-17   2.010959E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   8.911636E-16  -1.697214E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -8.263791E-16   3.750231E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.140729E-13   1.128244E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -9.297149E-16   1.831619E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.133552E-15   2.130262E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.757981E-15   1.059419E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.425990E-15  -1.060850E-18   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.935591E-16   2.465504E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -7.382827E-16   5.332599E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   5.303836E-15   3.419440E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.377638E-20   1.908939E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.468896E-18   9.195742E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.544102E-20  -2.817364E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -2.247123E-19   6.247990E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -9.913055E-20  -5.816655E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -5.252173E-20  -3.979019E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.152163E-21  -4.645069E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.453068E-19   5.787120E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.942380E-19   2.097962E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.267192E-18  -8.147503E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.220893E-15   2.704587E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.693602E-18   1.219535E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.817786E-18  -2.602385E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.822562E-17   9.333722E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -9.582907E-19   1.202261E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -4.181429E-19   9.500005E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -8.213509E-19  -1.262849E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   6.104246E-18  -4.400085E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.277733E-17  -7.789452E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.082873E-15  -8.865531E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.447538E-17  -3.961692E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.059296E-17  -1.274792E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.795300E-16   2.454690E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   6.582208E-18  -9.681855E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.549514E-18  -4.089572E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.209148E-18  -3.901722E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.403366E-17   1.130346E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   4.512864E-17   8.650016E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   3.835628E-14  -9.360455E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.171392E-16   2.425128E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   7.354148E-17   8.362231E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -5.903752E-16  -2.980035E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.548395E-17   1.179775E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.634265E-17   1.567421E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.880778E-17   9.003778E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -7.694212E-16  -4.873830E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -2.516278E-16   2.238557E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   3.760458E-14   9.265779E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.526883E-16   2.233041E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -2.317836E-16   3.351582E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   9.518284E-15  -2.284950E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.626078E-16  -4.092377E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -2.047146E-17   1.238607E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   4.337064E-17   2.140342E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.091792E-15  -2.548917E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -9.256312E-16   1.220423E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -4.141372E-13   4.930140E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -3.366712E-16   5.454065E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.496012E-15   3.056396E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.316337E-15  -6.374591E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   2.968823E-15   1.037110E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -4.861445E-16   2.768752E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -3.693902E-16   4.809620E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   7.062140E-15  -6.417530E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.459806E-20   1.916963E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.291521E-15   1.205449E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -6.508158E-22  -2.059276E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -5.265662E-20   4.938722E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   3.599677E-18  -1.368467E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -4.838113E-20  -1.110055E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -3.137263E-21  -5.199524E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -5.358459E-19   7.269067E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -7.455989E-19   2.581779E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.395795E-18  -9.387244E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -4.043905E-15  -9.027513E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -5.432458E-18   6.682424E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.133689E-18  -3.195060E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.954195E-18   9.278294E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.087759E-18   7.015531E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -5.207832E-19   1.346392E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.441410E-19  -4.617877E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.698609E-17  -6.807014E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.445160E-17  -8.563548E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   4.464907E-14  -3.246728E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   4.974575E-17  -3.193012E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.417895E-17  -1.636571E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -8.727536E-16  -4.160382E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.774663E-17  -8.966792E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.986530E-18  -5.153171E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -6.342511E-18   1.641179E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.080935E-16   2.090653E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   4.719536E-17   9.749608E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.157167E-13   1.169662E-13   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -8.224279E-17   2.366160E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   9.085222E-17   1.076071E-16   1.000000E+13
